writeBatchLimit,leafBatchLimit,time
1100,5500,2.777s
1100,8800,2.608s
1760,5500,2.825s
1760,8800,2.590s
2816,5500,2.716s
2816,8800,2.593s
4505,5500,2.670s
4505,8800,2.598s
7208,5500,2.864s
7208,8800,2.758s
1100,14080,2.774s
1100,22528,2.680s
1100,36044,2.695s
1760,14080,2.680s
1760,22528,2.599s
1760,36044,2.567s
2816,14080,2.571s
2816,22528,2.615s
2816,36044,2.705s
4505,14080,2.616s
4505,22528,2.717s
4505,36044,2.645s
7208,14080,2.646s
7208,22528,2.746s
7208,36044,2.711s
