writeBatchLimit,leafBatchLimit,time
1100,5500,3.901s
1100,8800,6.646s
1760,5500,3.001s
1760,8800,2.779s
2816,5500,2.595s
2816,8800,2.622s
4505,5500,2.704s
4505,8800,2.558s
7208,5500,2.667s
7208,8800,2.618s
1100,14080,2.921s
1100,22528,2.562s
1100,36044,2.964s
1760,14080,2.891s
1760,22528,2.866s
1760,36044,2.599s
2816,14080,2.661s
2816,22528,2.764s
2816,36044,3.102s
4505,14080,2.571s
4505,22528,2.593s
4505,36044,2.855s
7208,14080,2.606s
7208,22528,2.639s
7208,36044,2.614s
